1 | 445887 | 370104
2 | 445895 | 8
3 | 445962 | 66
4 | 445970 | 8
5 | 445996 | 25
6 | 446071 | 75
7 | 446079 | 8
8 | 446188 | 109
9 | 446205 | 16
10 | 446272 | 66
11 | 446356 | 83
12 | 446364 | 8
13 | 446373 | 8
14 | 446398 | 25
15 | 446440 | 41
16 | 446448 | 8
17 | 446473 | 25
18 | 446515 | 41
19 | 446523 | 8
20 | 446540 | 16
21 | 446607 | 66
22 | 447153 | 545
23 | 447161 | 8
24 | 447270 | 109
25 | 447279 | 8
26 | 447496 | 216
27 | 447596 | 99
28 | 447712 | 116
29 | 447721 | 8
30 | 448202 | 481
31 | 448236 | 34
32 | 448388 | 151
33 | 448564 | 176
34 | 448573 | 8
35 | 448581 | 8
36 | 448590 | 8
37 | 448598 | 8
38 | 448936 | 338
39 | 448953 | 16
40 | 448962 | 8
41 | 448970 | 8
42 | 448978 | 8
43 | 449003 | 24
44 | 449374 | 371
45 | 449503 | 129
46 | 449632 | 128
47 | 449752 | 120
48 | 449769 | 16
49 | 449881 | 111
50 | 450010 | 129
51 | 450018 | 8
52 | 450138 | 120
53 | 450147 | 8
54 | 450271 | 124
55 | 450279 | 8
56 | 450429 | 150
57 | 450438 | 8
58 | 450567 | 129
59 | 450831 | 264
60 | 450840 | 8
61 | 450960 | 120
62 | 450968 | 8
63 | 451089 | 120
64 | 451106 | 16
65 | 451217 | 111
66 | 451234 | 16
67 | 451350 | 115
68 | 451367 | 16
69 | 451479 | 112
70 | 451487 | 8
71 | 451616 | 128
72 | 451736 | 120
73 | 451753 | 16
74 | 451865 | 111
75 | 451873 | 8
76 | 451994 | 120
77 | 452002 | 8
78 | 452131 | 128
79 | 452392 | 261
80 | 452512 | 120
81 | 452521 | 8
82 | 452641 | 120
83 | 452650 | 8
84 | 452770 | 120
85 | 452787 | 16
86 | 452915 | 128
87 | 452923 | 8
88 | 453042 | 119
89 | 453059 | 16
90 | 453171 | 111
91 | 453179 | 8
92 | 453188 | 8
93 | 453300 | 112
94 | 453317 | 16
95 | 453432 | 115
96 | 453449 | 16
97 | 453561 | 112
98 | 453569 | 8
99 | 453698 | 129
100 | 453818 | 120
101 | 453947 | 129
102 | 454076 | 128
103 | 454093 | 16
104 | 454205 | 112
105 | 454222 | 16
106 | 454333 | 111
107 | 454342 | 8
108 | 454474 | 132
109 | 454603 | 129
110 | 454981 | 377
111 | 454989 | 8
112 | 455110 | 120
113 | 455118 | 8
114 | 455508 | 389
115 | 455516 | 8
116 | 455637 | 120
117 | 455766 | 129
118 | 455886 | 120
119 | 456030 | 144
120 | 456038 | 8
121 | 456047 | 8
122 | 456158 | 111
123 | 456167 | 8
124 | 456175 | 8
125 | 456287 | 112
126 | 456296 | 8
127 | 456304 | 8
128 | 456416 | 111
129 | 456424 | 8
130 | 456433 | 8
131 | 456548 | 115
132 | 456557 | 8
133 | 456565 | 8
134 | 456677 | 112
135 | 456686 | 8
136 | 456694 | 8
137 | 456806 | 111
138 | 456935 | 129
139 | 456943 | 8
140 | 457072 | 128
141 | 457080 | 8
142 | 457201 | 120
143 | 457209 | 8
144 | 457329 | 120
145 | 457338 | 8
146 | 457450 | 112
147 | 457582 | 132
148 | 457590 | 8
149 | 457711 | 120
150 | 457719 | 8
151 | 457848 | 129
152 | 457857 | 8
153 | 457968 | 111
154 | 458097 | 129
155 | 458106 | 8
156 | 458234 | 128
157 | 458243 | 8
158 | 458363 | 120
159 | 458372 | 8
160 | 458483 | 111
161 | 458492 | 8
162 | 458624 | 132
163 | 458633 | 8
164 | 458745 | 112
165 | 458873 | 128
166 | 458882 | 8
167 | 459011 | 129
168 | 459131 | 120
169 | 459260 | 129
170 | 459268 | 8
171 | 459277 | 8
172 | 459388 | 111
173 | 459397 | 8
174 | 459405 | 8
175 | 459517 | 112
176 | 459526 | 8
177 | 459534 | 8
178 | 459674 | 139
179 | 459786 | 112
180 | 459794 | 8
181 | 459923 | 128
182 | 459931 | 8
183 | 460052 | 120
184 | 460060 | 8
185 | 460172 | 111
186 | 460180 | 8
187 | 460189 | 8
188 | 460309 | 120
189 | 460318 | 8
190 | 460429 | 111
191 | 460438 | 8
192 | 460446 | 8
193 | 460567 | 120
194 | 460575 | 8
195 | 460690 | 115
196 | 460699 | 8
197 | 460846 | 147
198 | 460854 | 8
199 | 460863 | 8
200 | 460975 | 112
201 | 460983 | 8
202 | 461112 | 128
203 | 461232 | 120
204 | 461241 | 8
205 | 461249 | 8
206 | 461361 | 111
207 | 461369 | 8
208 | 461378 | 8
209 | 461490 | 112
210 | 461498 | 8
211 | 461507 | 8
212 | 461618 | 111
213 | 461627 | 8
214 | 461635 | 8
215 | 461751 | 115
216 | 461759 | 8
217 | 461768 | 8
218 | 461880 | 112
219 | 462008 | 128
220 | 462137 | 129
221 | 462146 | 8
222 | 462274 | 128
223 | 462283 | 8
224 | 462395 | 112
225 | 462532 | 136
226 | 462540 | 8
227 | 462652 | 112
228 | 462661 | 8
229 | 462669 | 8
230 | 462799 | 130
231 | 462808 | 8
232 | 462937 | 129
233 | 463057 | 120
234 | 463066 | 8
235 | 463186 | 120
236 | 463194 | 8
237 | 463203 | 8
238 | 463323 | 120
239 | 463452 | 128
240 | 463572 | 120
241 | 463581 | 8
242 | 463589 | 8
243 | 463709 | 120
244 | 463718 | 8
245 | 463833 | 115
246 | 463962 | 129
247 | 463971 | 8
248 | 464099 | 128
249 | 464108 | 8
250 | 464220 | 112
251 | 464228 | 8
252 | 464237 | 8
253 | 464357 | 120
254 | 464486 | 129
255 | 464606 | 120
256 | 464614 | 8
257 | 464735 | 120
258 | 464743 | 8
259 | 464752 | 8
260 | 464867 | 115
261 | 464875 | 8
262 | 464996 | 120
263 | 465125 | 129
264 | 465133 | 8
265 | 465142 | 8
266 | 465262 | 120
267 | 465270 | 8
268 | 465382 | 112
269 | 465511 | 128
270 | 465519 | 8
271 | 465648 | 129
272 | 465657 | 8
273 | 465768 | 111
274 | 465909 | 140
275 | 466166 | 256
276 | 466174 | 8
277 | 466191 | 16
278 | 466302 | 110
279 | 466310 | 8
280 | 466688 | 377
281 | 466696 | 8
282 | 466705 | 8
283 | 466817 | 112
284 | 466825 | 8
285 | 466834 | 8
286 | 467101 | 267
287 | 467238 | 137
