445991,370136
446117,125
446234,117
446242,8
446276,33
446343,66
446377,33
446385,8
446511,125
446519,8
446553,33
446927,373
447044,117
447200,155
447300,99
447417,116
447906,489
448092,186
448269,176
448302,33
448641,338
448658,16
448666,8
448674,8
448708,33
449714,1006
449843,128
449975,132
450134,158
450271,137
450536,264
451063,526
451183,120
451320,136
451698,378
451835,136
452096,261
452217,120
452354,137
452474,120
452603,129
453251,647
453508,257
453766,257
454163,397
454292,129
454429,137
454558,128
454678,120
454807,128
455493,686
455627,133
455747,120
456019,272
456285,265
456796,510
457311,515
457451,140
458606,1154
458734,128
458872,137
461015,2143
461663,647
461792,129
462049,257
464295,2246
468900,4605
482576,13675
487027,4450
