47003,26535
47404,401
47566,161
48469,903
48503,33
48570,66
48637,66
48662,25
48737,75
49066,328
49074,8
49556,482
49582,25
49665,83
49691,25
49840,149
49865,25
50170,305
50196,25
50279,83
50305,25
50388,83
50414,25
50497,83
50523,25
50620,97
50646,25
50825,179
50850,25
51004,154
51030,25
51138,108
51163,25
51271,108
51297,25
51405,108
51430,25
51538,108
51564,25
51672,108
51697,25
51805,108
51831,25
51939,108
51964,25
52072,108
52098,25
52206,108
52231,25
52339,108
52365,25
52473,108
52498,25
52606,108
52632,25
52740,108
52765,25
52873,108
52899,25
53007,108
53032,25
53140,108
53166,25
53274,108
53299,25
53407,108
53433,25
53541,108
53566,25
53674,108
53700,25
53808,108
53833,25
53941,108
53967,25
54075,108
54100,25
54208,108
54234,25
54418,184
54467,49
54687,220
54800,113
54895,94
